Pol_num,Iss_age,Gender,Fund_val,Cash_val,Fixed Amt,Var Amt,Surr_prem,Enhanced DB,Reset DB,Max,Death,premium,withdraw,GIAFee,GPAFee,IARFee,attained,duration,fundratio,varpercent,cashratio,dbitm,Iss_mo_1,Iss_mo_2,Iss_mo_3,Iss_mo_4,Iss_mo_5,Iss_mo_6,Iss_mo_7,Iss_mo_8,Iss_mo_9,Iss_mo_10,Iss_mo_11,Iss_mo_12,Ist_NY,Ist_Non-NY,REST_NY,REST_Non-NY,Comm Opt_A,Comm Opt_Non-A,BD Channel_EDWARD JONES,BD Channel_FIFTH THIRD SECURITIES INC,BD Channel_J P MORGAN SECURITIES LLC (CHASE),BD Channel_L P L FINANCIAL LLC,BD Channel_MERRILL LYNCH PIERCE FENNER & SMITH,BD Channel_Other,BD Channel_P N C INVESTMENTS LLC (NAT),BD Channel_RAYMOND JAMES FINANCIAL SERVICES INC,BD Channel_SAGEPOINT FINANCIAL INC,BD Channel_U S BANCORP INVESTMENTS INC,GIASubType_GIAP,GIASubType_N,EEGSubType_EEDBO,EEGSubType_EEG,EEGSubType_N,GPASubType_GPA3,GPASubType_GPA3S,GPASubType_GPA5,GPASubType_N,IARSubType_F10,IARSubType_IAR,IARSubType_N,IARSubType_Other,IARSubType_SFLI,Product_INNO SELECT,Product_Innovation,Product_Journey Select B,Product_Journey Select L,Product_PSVA,Product_Pacific Choice Three,Product_Pacific Value,Product_Pacific Value Edge,Product_Portfolios,Product_Voyages,Qualification_N,Qualification_Q,BD Channel_WELLS FARGO ADVISORS LLC (WACPCG),GIASubType_GIA5,GIASubType_GIA,GPASubType_GPA,IARSubType_LIAP,Product_Journey,lapse prediction
VR11496672,63,2,127178.56,126004.5,0,127178.56,119419.31,98005.5,0,98005.5,127178.56,120000,27520.53,0,0,135,69,6,0.009232,1,1.36,1.01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
N211901797,54,1,14592.02,14391.56,0,14592.02,11008.02,11008.02,0,11008.02,14592.02,11008.02,0,0,95,0,60.75,6.75,0.013738,1,1.31,1.01,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR10018322,59,1,145751.25,142513.82,0,145751.25,93164.05,105720.83,0,105720.83,145751.25,141000,47835.95,0,0,75,66,7,0.022212,1,1.53,1.02,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR10000057,55,2,201858.45,193394.84,0,201858.45,149125.44,149125.44,0,149125.44,201858.45,149125.44,0,0,0,150,62.92,7.92,0.041928,1,1.3,1.04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VM14000027,49,2,16909.16,16243.14,0,16909.16,17461.57,17461.57,0,17461.57,17461.57,17461.57,0,0,0,0,52.67,3.67,0.039388,1,0.93,1.08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
VR08040471,69,2,88014.71,87333.79,0,88014.71,73804.66,76909.06,0,76909.06,88014.71,100000,26195.34,0,0,0,78.33,9.33,0.007736,1,1.18,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VM14001024,76,2,16229.07,15649.68,0,16229.07,14994.47,14994.47,0,14994.47,16229.07,14994.47,0,0,0,0,79.75,3.75,0.035701,1,1.04,1.04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VM14406491,72,2,182454.42,174672.24,0,182454.42,179261.28,169688.99,0,169688.99,182454.42,190000,20749.98,0,0,100,75.5,3.5,0.042653,1,1.03,1.04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VR10015969,59,2,64599.07,62840.09,0,64599.07,48860.5,48860.5,0,48860.5,64599.07,48860.5,0,0,0,0,66.17,7.17,0.027229,1,1.29,1.03,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
VR11951026,52,2,61153.41,60722.31,0,61153.41,47899.84,47899.84,60385.06,60385.06,61153.41,47899.84,0,0,0,0,58.67,6.67,0.007049,1,1.27,1.01,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VM14007940,66,1,103646.68,100327.69,0,103646.68,92194.03,92194.03,0,92194.03,103646.68,92194.03,0,0,0,0,69.17,3.17,0.032022,1,1.09,1.03,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VR08046630,48,1,343915.87,342076.92,0,343915.87,206260.77,204313.85,0,204313.85,343915.87,223660.77,17400,0,0,0,57.25,9.25,0.005347,1,1.66,1.01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
N211901795,61,2,12208.88,12013.09,0,12208.88,10992.29,10992.29,0,10992.29,12208.88,10992.29,0,0,95,0,67.67,6.67,0.016037,1,1.09,1.02,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
VM14404611,45,1,16904.26,16279.13,0,16904.26,16000.04,16000.04,0,16000.04,16904.26,16000.04,0,0,105,0,48.75,3.75,0.036981,1,1.02,1.04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
VR14001487,57,2,177686.62,170389.49,0,177686.62,175860.73,166484.38,0,166484.38,177686.62,213515,47530,0,105,0,60.75,3.75,0.041067,1,1.03,1.04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
NM14002017,60,1,252971.49,244018.26,0,252971.49,248700.77,248700.77,0,248700.77,252971.49,248700.77,0,0,0,0,63.25,3.25,0.035392,1,0.98,1.04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
VM14002725,68,1,128233.78,123165.69,0,128233.78,130926.66,127011.73,0,127011.73,128233.78,157582.46,30334.61,0,0,100,71.75,3.75,0.039522,1,0.97,1.04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
N211000466,47,1,14440.48,14254.84,0,14440.48,12114.27,12114.27,0,12114.27,14440.48,12114.27,0,0,0,165,53.67,6.67,0.012856,1,1.18,1.01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR09037601,51,2,270985.62,259728.07,0,270985.62,197491.41,197491.41,262558.48,262558.48,270985.62,197491.41,0,0,0,150,58.92,7.92,0.041543,1,1.32,1.04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
VM14009693,66,2,10325.13,9955.29,0,10325.13,10140.22,10140.22,0,10140.22,10325.13,10140.22,0,0,0,0,69.08,3.08,0.035819,1,0.98,1.04,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VR10009645,50,1,174341.27,168814.89,0,174341.27,133159.83,133159.83,174093.94,174093.94,174341.27,133159.83,0,0,0,75,57.33,7.33,0.031699,1,1.27,1.03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR11015949,76,1,76519.46,75767.01,0,76519.46,76527.14,65301.32,0,65301.32,76519.46,80000,16604.8,0,0,105,82,6,0.009833,1,1.2,1.01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
NM14001742,71,1,90482.09,87271.15,0,90482.09,89192.72,85977.78,0,85977.78,90482.09,98471.7,12431.23,0,0,0,74,3,0.035487,1,1.01,1.04,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
VR11005704,84,1,140356.07,138958.53,0,140356.07,141802.84,117267.46,0,117267.46,140356.07,142076.73,30000,0,0,45,90.67,6.67,0.009957,1,1.24,1.01,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR11489435,64,2,115876.44,114588.18,0,115876.44,114146.91,98588.56,115742.12,115742.12,115876.44,120063.6,24212.79,0,0,105,70.67,6.67,0.011118,1,1.2,1.01,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR10001536,40,1,5675.19,5436.57,0,5675.19,4783.29,4783.29,0,4783.29,5675.19,4783.29,0,0,0,0,47.83,7.83,0.042046,1,1.14,1.04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VM14004291,80,1,112735.21,108133.98,0,112735.21,127812.06,126275.23,0,126275.23,126275.23,158351.59,30539.53,0,0,0,83.5,3.5,0.040814,1,0.85,1.17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
N211902052,30,2,9258.61,9148.37,0,9258.61,7395.83,7395.83,0,7395.83,9258.61,7395.83,0,0,95,0,36.42,6.42,0.011907,1,1.24,1.01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VM14403764,64,1,154584.48,149664.13,0,154584.48,136676.39,136676.39,147914.89,147914.89,154584.48,136676.39,0,0,0,0,67.83,3.83,0.03183,1,1.1,1.03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
NM14401152,79,2,203501.46,195973.52,0,203501.46,208712.63,205787.55,0,205787.55,205787.55,229415.34,23092.5,0,125,0,82,3,0.036992,1,0.95,1.05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
VM14409294,73,1,311311.12,299848.66,0,311311.12,307622.36,307622.36,0,307622.36,311311.12,307622.36,0,0,0,125,76.08,3.08,0.03682,1,0.97,1.04,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
VM14002287,70,2,141076.56,135627.84,0,141076.56,140461.17,134381.55,0,134381.55,141076.56,152019.33,18000,0,0,100,73.17,3.17,0.038622,1,1.01,1.04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
VR10000891,39,2,60261.03,57881.36,0,60261.03,41495.12,41495.12,59934.91,59934.91,60261.03,41495.12,0,0,0,150,46.92,7.92,0.039489,1,1.39,1.04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR11494703,69,2,133021.52,132094.29,0,133021.52,100000,100000,0,100000,133021.52,100000,0,0,0,150,75.25,6.25,0.006971,1,1.32,1.01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
VR11003582,69,2,91986.76,91091.54,0,91986.76,90823.98,74029.06,0,74029.06,91986.76,100000,28985.34,0,0,90,75.75,6.75,0.009732,1,1.28,1.01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
